Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
Yes,No,42,Fiber optic,Month-to-month,Yes,84.3,Yes,No,2.0,0.0,168.6,0.0,Electronic check
No,No,7,Fiber optic,Month-to-month,Yes,79.0,Yes,No,0.0,1.0,0.0,79.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,70.25,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,10,Fiber optic,Month-to-month,Yes,84.6,Yes,Yes,1.0,1.0,84.6,84.6,Automatic
Yes,Yes,17,No,Month-to-month,No,24.1,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,1,DSL,Month-to-month,Yes,60.0,Yes,No,3.0,0.0,180.0,0.0,Electronic check
No,No,8,Fiber optic,Month-to-month,Yes,86.55,Yes,No,0.0,1.0,0.0,86.55,Electronic check
Yes,No,1,No,Month-to-month,Yes,20.85,Yes,Yes,0.0,0.0,0.0,0.0,Mailed check
No,No,39,DSL,Month-to-month,Yes,50.75,Yes,No,1.0,2.0,50.75,101.5,Electronic check
Yes,No,58,Fiber optic,One year,Yes,105.5,Yes,Yes,3.0,2.0,316.5,211.0,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,85.15,Yes,Yes,1.0,1.0,85.15,85.15,Automatic
Yes,No,22,DSL,Month-to-month,Yes,54.2,Yes,No,2.0,0.0,108.4,0.0,Electronic check
Yes,No,70,Fiber optic,One year,Yes,109.5,Yes,No,3.0,2.0,328.5,219.0,Electronic check
Yes,Yes,21,Fiber optic,Month-to-month,No,104.4,Yes,No,2.0,2.0,208.8,208.8,Electronic check
Yes,Yes,71,Fiber optic,Month-to-month,Yes,105.1,Yes,Yes,2.0,2.0,210.2,210.2,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,75.7,Yes,No,1.0,0.0,75.7,0.0,Electronic check
Yes,No,20,Fiber optic,Month-to-month,No,90.8,Yes,Yes,1.0,1.0,90.8,90.8,Electronic check
Yes,Yes,4,Fiber optic,Month-to-month,Yes,97.95,Yes,No,1.0,2.0,97.95,195.9,Electronic check
No,No,32,Fiber optic,Month-to-month,Yes,108.15,Yes,No,3.0,2.0,324.45000000000005,216.3,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,80.5,Yes,No,0.0,1.0,0.0,80.5,Automatic
Yes,No,27,Fiber optic,Month-to-month,Yes,104.3,Yes,Yes,2.0,2.0,208.6,208.6,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,71.35,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,13,Fiber optic,Month-to-month,No,89.4,Yes,No,3.0,0.0,268.20000000000005,0.0,Electronic check
No,No,1,No,Month-to-month,No,20.6,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,19,Fiber optic,Month-to-month,Yes,99.95,Yes,No,1.0,2.0,99.95,199.9,Electronic check
No,No,10,Fiber optic,Month-to-month,Yes,81.0,Yes,No,1.0,0.0,81.0,0.0,Automatic
Yes,No,13,Fiber optic,Month-to-month,Yes,70.15,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,70.15,Yes,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,68,Fiber optic,One year,Yes,96.55,Yes,Yes,2.0,1.0,193.1,96.55,Automatic
No,No,39,Fiber optic,One year,Yes,95.55,Yes,No,3.0,1.0,286.65,95.55,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,69.65,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,89.3,Yes,Yes,0.0,2.0,0.0,178.6,Electronic check
No,No,36,Fiber optic,Month-to-month,Yes,87.55,Yes,No,2.0,1.0,175.1,87.55,Electronic check
No,No,15,Fiber optic,Month-to-month,Yes,96.3,Yes,Yes,3.0,1.0,288.9,96.3,Mailed check
No,No,5,Fiber optic,Month-to-month,Yes,85.2,Yes,No,0.0,1.0,0.0,85.2,Electronic check
No,No,13,DSL,Month-to-month,Yes,35.1,Yes,No,0.0,1.0,0.0,35.1,Electronic check
Yes,No,5,Fiber optic,Month-to-month,Yes,81.3,Yes,No,1.0,0.0,81.3,0.0,Electronic check
No,Yes,2,No,Month-to-month,Yes,19.6,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,17,Fiber optic,Month-to-month,Yes,85.45,Yes,No,0.0,1.0,0.0,85.45,Electronic check
Yes,Yes,1,Fiber optic,Month-to-month,Yes,71.0,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,9,Fiber optic,Month-to-month,Yes,85.05,Yes,Yes,0.0,1.0,0.0,85.05,Electronic check
No,Yes,1,DSL,Month-to-month,Yes,44.4,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,1,Fiber optic,Month-to-month,Yes,70.3,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,No,1,Fiber optic,Month-to-month,Yes,79.35,Yes,No,0.0,1.0,0.0,79.35,Automatic
No,No,9,Fiber optic,Month-to-month,Yes,90.8,Yes,No,0.0,2.0,0.0,181.6,Automatic
Yes,Yes,20,Fiber optic,Month-to-month,Yes,70.45,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,70,DSL,One year,Yes,45.25,Yes,Yes,0.0,2.0,0.0,90.5,Electronic check
No,No,3,Fiber optic,Month-to-month,Yes,75.8,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,20,Fiber optic,Month-to-month,No,71.3,Yes,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,21,Fiber optic,Month-to-month,Yes,69.1,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,17,Fiber optic,Month-to-month,No,88.25,Yes,No,1.0,1.0,88.25,88.25,Electronic check
No,No,2,Fiber optic,Month-to-month,No,70.0,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,21,Fiber optic,Month-to-month,Yes,97.35,Yes,No,0.0,2.0,0.0,194.7,Electronic check
Yes,Yes,5,No,Month-to-month,Yes,25.9,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,24,DSL,Month-to-month,Yes,55.65,Yes,No,1.0,0.0,55.65,0.0,Automatic
No,Yes,1,Fiber optic,Month-to-month,Yes,69.65,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,10,Fiber optic,Month-to-month,Yes,100.6,Yes,No,1.0,2.0,100.6,201.2,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,86.0,Yes,Yes,1.0,1.0,86.0,86.0,Electronic check
No,No,53,Fiber optic,One year,Yes,106.95,Yes,No,2.0,2.0,213.9,213.9,Automatic
No,No,3,DSL,Month-to-month,Yes,29.6,Yes,No,1.0,0.0,29.6,0.0,Electronic check
Yes,No,46,DSL,One year,Yes,59.9,Yes,Yes,3.0,2.0,179.7,119.8,Automatic
Yes,Yes,49,Fiber optic,Month-to-month,Yes,95.6,Yes,No,0.0,2.0,0.0,191.2,Electronic check
No,No,11,DSL,One year,Yes,41.6,Yes,No,1.0,1.0,41.6,41.6,Electronic check
No,No,45,Fiber optic,Month-to-month,Yes,100.85,Yes,No,1.0,2.0,100.85,201.7,Automatic
Yes,Yes,37,DSL,Month-to-month,No,40.2,Yes,No,3.0,0.0,120.60000000000001,0.0,Automatic
Yes,Yes,49,Fiber optic,Month-to-month,No,84.5,Yes,No,0.0,1.0,0.0,84.5,Electronic check
No,No,14,Fiber optic,Month-to-month,Yes,78.95,Yes,Yes,1.0,0.0,78.95,0.0,Electronic check
No,No,1,No,Month-to-month,No,20.2,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,47,Fiber optic,Month-to-month,Yes,85.2,Yes,Yes,2.0,0.0,170.4,0.0,Automatic
Yes,No,13,Fiber optic,Month-to-month,Yes,98.0,Yes,Yes,2.0,2.0,196.0,196.0,Electronic check
Yes,No,5,Fiber optic,Month-to-month,Yes,94.45,Yes,No,1.0,2.0,94.45,188.9,Electronic check
No,No,3,Fiber optic,Month-to-month,Yes,105.0,Yes,Yes,2.0,2.0,210.0,210.0,Electronic check
Yes,No,26,Fiber optic,Month-to-month,Yes,93.85,Yes,Yes,2.0,1.0,187.7,93.85,Electronic check
Yes,No,8,Fiber optic,Month-to-month,Yes,84.0,Yes,Yes,0.0,1.0,0.0,84.0,Electronic check
Yes,No,9,DSL,Month-to-month,Yes,48.75,Yes,No,1.0,2.0,48.75,97.5,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,84.85,Yes,No,1.0,1.0,84.85,84.85,Electronic check
No,No,12,DSL,Month-to-month,No,56.65,Yes,No,2.0,0.0,113.3,0.0,Mailed check
No,No,42,DSL,One year,No,73.9,Yes,No,4.0,1.0,295.6,73.9,Automatic
Yes,Yes,33,No,Two year,Yes,24.5,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,31,Fiber optic,Month-to-month,Yes,89.9,Yes,No,1.0,1.0,89.9,89.9,Electronic check
Yes,No,18,Fiber optic,Month-to-month,No,78.55,Yes,Yes,0.0,1.0,0.0,78.55,Electronic check
Yes,No,42,Fiber optic,Month-to-month,Yes,99.45,Yes,No,3.0,1.0,298.35,99.45,Electronic check
No,No,4,DSL,Month-to-month,Yes,25.2,Yes,Yes,0.0,0.0,0.0,0.0,Automatic
No,No,12,DSL,One year,No,74.05,Yes,No,1.0,2.0,74.05,148.1,Mailed check
No,No,15,DSL,Month-to-month,No,55.0,Yes,Yes,1.0,0.0,55.0,0.0,Automatic
Yes,Yes,7,Fiber optic,Month-to-month,Yes,89.75,Yes,No,2.0,1.0,179.5,89.75,Electronic check
Yes,No,14,Fiber optic,Month-to-month,Yes,85.15,Yes,No,0.0,1.0,0.0,85.15,Electronic check
Yes,No,3,Fiber optic,Month-to-month,Yes,94.6,Yes,Yes,0.0,2.0,0.0,189.2,Electronic check
No,No,16,Fiber optic,Month-to-month,Yes,94.25,Yes,No,1.0,2.0,94.25,188.5,Electronic check
Yes,Yes,65,DSL,One year,No,72.45,Yes,No,3.0,1.0,217.35000000000002,72.45,Automatic
No,No,42,Fiber optic,Month-to-month,Yes,105.2,Yes,No,2.0,2.0,210.4,210.4,Electronic check
Yes,No,6,Fiber optic,Month-to-month,Yes,82.85,Yes,No,0.0,1.0,0.0,82.85,Electronic check
Yes,No,53,Fiber optic,Month-to-month,Yes,103.85,Yes,Yes,2.0,2.0,207.7,207.7,Electronic check
Yes,Yes,5,Fiber optic,Month-to-month,Yes,83.6,Yes,No,1.0,1.0,83.6,83.6,Electronic check
No,No,68,Fiber optic,One year,No,108.45,Yes,No,3.0,2.0,325.35,216.9,Electronic check
Yes,No,3,Fiber optic,Month-to-month,Yes,91.5,Yes,No,1.0,1.0,91.5,91.5,Automatic
Yes,No,12,Fiber optic,Month-to-month,No,80.85,Yes,No,2.0,0.0,161.7,0.0,Automatic
No,No,43,DSL,Month-to-month,Yes,49.05,Yes,No,1.0,2.0,49.05,98.1,Automatic
Yes,No,68,Fiber optic,Month-to-month,Yes,105.3,Yes,Yes,2.0,2.0,210.6,210.6,Electronic check
No,No,25,Fiber optic,Month-to-month,Yes,88.95,Yes,Yes,1.0,1.0,88.95,88.95,Electronic check
Yes,No,66,Fiber optic,One year,Yes,110.85,Yes,Yes,3.0,2.0,332.54999999999995,221.7,Electronic check
Yes,Yes,70,Fiber optic,Two year,Yes,114.2,Yes,No,4.0,2.0,456.8,228.4,Automatic
Yes,No,27,DSL,Month-to-month,No,36.5,Yes,Yes,0.0,1.0,0.0,36.5,Automatic
No,No,1,Fiber optic,Month-to-month,No,70.75,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,3,DSL,Month-to-month,Yes,40.15,Yes,No,1.0,1.0,40.15,40.15,Mailed check
Yes,No,29,Fiber optic,Month-to-month,Yes,94.45,Yes,Yes,0.0,2.0,0.0,188.9,Electronic check
Yes,Yes,36,Fiber optic,Month-to-month,Yes,97.35,Yes,No,2.0,1.0,194.7,97.35,Automatic
No,No,1,DSL,Month-to-month,Yes,45.3,Yes,No,0.0,2.0,0.0,90.6,Mailed check
No,No,2,Fiber optic,Month-to-month,No,94.95,Yes,No,1.0,2.0,94.95,189.9,Electronic check
No,Yes,12,DSL,Month-to-month,Yes,44.55,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,1,DSL,Month-to-month,Yes,23.45,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,1,DSL,Month-to-month,No,29.7,Yes,No,1.0,0.0,29.7,0.0,Mailed check
Yes,No,59,Fiber optic,Month-to-month,No,101.1,Yes,No,1.0,2.0,101.1,202.2,Electronic check
No,No,3,DSL,Month-to-month,Yes,50.65,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,DSL,Month-to-month,Yes,55.4,Yes,No,0.0,1.0,0.0,55.4,Electronic check
Yes,No,1,Fiber optic,Month-to-month,Yes,90.6,Yes,Yes,1.0,1.0,90.6,90.6,Electronic check
Yes,No,2,Fiber optic,Month-to-month,Yes,86.85,Yes,Yes,0.0,1.0,0.0,86.85,Mailed check
Yes,No,29,Fiber optic,Month-to-month,Yes,99.05,Yes,Yes,1.0,2.0,99.05,198.1,Automatic
No,No,52,Fiber optic,One year,Yes,111.25,Yes,No,3.0,2.0,333.75,222.5,Automatic
No,No,2,DSL,Month-to-month,Yes,55.1,Yes,No,2.0,0.0,110.2,0.0,Mailed check
Yes,No,13,Fiber optic,Month-to-month,Yes,102.25,Yes,No,1.0,2.0,102.25,204.5,Automatic
No,No,19,Fiber optic,Month-to-month,Yes,95.9,Yes,Yes,1.0,2.0,95.9,191.8,Automatic
No,No,47,Fiber optic,Month-to-month,Yes,95.05,Yes,Yes,2.0,1.0,190.1,95.05,Electronic check
No,No,5,DSL,Month-to-month,No,53.85,Yes,No,2.0,0.0,107.7,0.0,Automatic
Yes,No,52,Fiber optic,Month-to-month,Yes,104.2,Yes,Yes,2.0,2.0,208.4,208.4,Electronic check
Yes,No,42,DSL,Month-to-month,Yes,50.25,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,25,Fiber optic,Month-to-month,Yes,99.5,Yes,No,2.0,2.0,199.0,199.0,Electronic check
No,No,9,Fiber optic,Month-to-month,No,71.0,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,16,Fiber optic,Month-to-month,Yes,93.2,Yes,No,2.0,1.0,186.4,93.2,Automatic
Yes,No,5,No,Month-to-month,No,19.35,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,3,No,Month-to-month,No,19.85,Yes,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,31,Fiber optic,Month-to-month,Yes,104.2,Yes,No,2.0,2.0,208.4,208.4,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,79.25,Yes,No,0.0,1.0,0.0,79.25,Electronic check
No,No,1,DSL,Month-to-month,Yes,44.9,Yes,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,10,Fiber optic,Month-to-month,Yes,70.1,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,4,DSL,Month-to-month,Yes,29.65,Yes,No,1.0,0.0,29.65,0.0,Electronic check
No,No,43,Fiber optic,Month-to-month,Yes,77.85,Yes,No,1.0,0.0,77.85,0.0,Electronic check
No,No,4,DSL,Month-to-month,No,54.3,Yes,No,0.0,1.0,0.0,54.3,Electronic check
